cubie_alias,julia_expr,order,family,notes
euler,Euler(),1,erk,
heun-21,Heun(),2,erk,
bogacki-shampine-32,BS3(),3,erk,
classical-rk4,RK4(),4,erk,
dormand-prince-54,DP5(),5,erk,
cash-karp-54,ExplicitRK(tableau = construct_cash_karp_54(Float32)),5,erk,published tableau via OrdinaryDiffEq ExplicitRK; constructors were removed from DiffEqDevTools 3.x
fehlberg-45,ExplicitRK(tableau = construct_fehlberg_45(Float32)),5,erk,published tableau via OrdinaryDiffEq ExplicitRK; constructors were removed from DiffEqDevTools 3.x
dormand-prince-853,DP8(),8,erk,
tsit5,Tsit5(),5,erk,
vern7,Vern7(),7,erk,
backwards_euler,ImplicitEuler(),1,implicit,
crank_nicolson,Trapezoid(),2,implicit,
trapezoidal_dirk,Trapezoid(),2,dirk,
implicit_midpoint,ImplicitMidpoint(),2,dirk,
sdirk_2_2,SDIRK22(),2,dirk,OrdinaryDiffEq's SDIRK22 constructor returns Trapezoid (upstream alias) — same order but not Alexander's tableau
l_stable_sdirk_4,Hairer4(),4,dirk,Hairer–Wanner SDIRK4 gamma=1/4; tableau verified identical
radau_iia_3,RadauIIA3(),3,firk,
radau_iia_5,RadauIIA5(),5,firk,
radau_iia_9,RadauIIA9(),9,firk,
ros3p,ROS3P(),3,rosenbrock,
rodas3p,Rodas3P(),3,rosenbrock,
rosenbrock23_sciml,Rosenbrock23(),2,rosenbrock,
kvaerno3,Kvaerno3(),3,dirk,Kvaerno (2004) ESDIRK; cubie kvaerno3 tableau
kvaerno5,Kvaerno5(),5,dirk,Kvaerno (2004) ESDIRK; cubie kvaerno5 tableau
