cubie_alias,controller,beta1,beta2,qmin,qmax,gamma,qsteady_min,qsteady_max,order
heun-21,PIController,0.35,0.2,0.2,10.0,0.9,1.0,1.0,2
bogacki-shampine-32,PIController,0.23333333,0.13333334,0.2,10.0,0.9,1.0,1.0,3
classical-rk4,PIController,0.175,0.1,0.2,10.0,0.9,1.0,1.0,4
dormand-prince-54,PIController,0.17,0.04,0.2,10.0,0.9,1.0,1.0,5
cash-karp-54,PIController,0.14,0.08,0.2,10.0,0.9,1.0,1.0,5
fehlberg-45,PIController,0.14,0.08,0.2,10.0,0.9,1.0,1.0,5
dormand-prince-853,PIController,0.125,0.0,0.33333334,6.0,0.9,1.0,1.0,8
tsit5,PIController,0.14,0.08,0.2,10.0,0.9,1.0,1.0,5
vern7,PIController,0.1,0.057142857,0.2,10.0,0.9,1.0,1.0,7
backwards_euler,PIController,0.7,0.4,0.2,10.0,0.9,1.0,1.2,1
crank_nicolson,PIController,0.35,0.2,0.2,10.0,0.9,1.0,1.2,2
trapezoidal_dirk,PIController,0.35,0.2,0.2,10.0,0.9,1.0,1.2,2
sdirk_2_2,PIController,0.35,0.2,0.2,10.0,0.9,1.0,1.2,2
l_stable_sdirk_4,PIController,0.175,0.1,0.2,10.0,0.9,1.0,1.2,4
radau_iia_3,PredictiveController,,,0.2,8.0,0.9,1.0,1.2,3
radau_iia_5,PredictiveController,,,0.2,8.0,0.9,1.0,1.2,5
radau_iia_9,PredictiveController,,,0.2,8.0,0.9,1.0,1.2,9
ros3p,PIController,0.23333333,0.13333334,0.2,10.0,0.9,1.0,1.2,3
rodas3p,PIController,0.23333333,0.13333334,0.2,10.0,0.9,1.0,1.2,3
rosenbrock23_sciml,PIController,0.35,0.2,0.2,10.0,0.9,1.0,1.2,2
kvaerno3,PIController,0.23333333,0.13333334,0.2,10.0,0.9,1.0,1.2,3
kvaerno5,PIController,0.14,0.08,0.2,10.0,0.9,1.0,1.2,5
